Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
1.601000022888183594e+01,-6.105214357376098633e-01,2.143409013748168945e+00,9.886257171630859375e+00,1.708984375000000000e-02,-3.204345703125000000e-03,3.723144531250000000e-01
1.603000068664550781e+01,-1.142632722854614480e+00,1.411381959915161133e+00,9.922768592834472656e+00,5.340576171875000000e-03,-1.525878906250000000e-03,2.149963378906250000e-01
1.604999923706054688e+01,-1.595735430717468484e+00,6.296750307083129883e-01,9.958083152770996094e+00,1.983642578125000000e-03,-1.525878906250000000e-03,1.272583007812500000e-01
1.606999969482421875e+01,-1.959055542945861594e+00,-7.362170517444610596e-02,9.985017776489257812e+00,-2.899169921875000000e-03,-1.068115234375000000e-03,6.881713867187500000e-02
1.609000015258789062e+01,-2.180519104003906250e+00,-7.416039705276489258e-01,1.000536918640136719e+01,-1.785278320312500000e-02,2.746582031250000000e-03,2.563476562500000000e-02
1.611000061035156250e+01,-2.244564056396484375e+00,-1.342548608779907227e+00,1.001674175262451172e+01,-2.304077148437500000e-02,4.425048828125000000e-03,2.136230468750000000e-02
1.612999916076660156e+01,-2.240374326705932617e+00,-1.859696149826049583e+00,1.002571964263916016e+01,-4.165649414062500000e-02,7.934570312500000000e-03,-1.344299316406250000e-01
1.614999961853027344e+01,-1.965041041374206321e+00,-2.282272815704345703e+00,1.002212810516357422e+01,-3.540039062500000000e-02,8.087158203125000000e-03,-1.510620117187500000e-01
1.617000007629394531e+01,-1.648407816886902078e+00,-2.595314741134643999e+00,1.001195335388183594e+01,-4.302978515625000000e-02,9.307861328125000000e-03,-2.401733398437500000e-01
1.619000053405761719e+01,-1.108515381813049094e+00,-2.819771051406860352e+00,9.984419822692872870e+00,-5.371093750000000000e-02,1.220703125000000000e-02,-9.750366210937500000e-02
1.620999908447265625e+01,-5.410895943641662598e-01,-2.984372377395629883e+00,9.955689430236816406e+00,-3.601074218750000000e-02,1.068115234375000000e-02,4.074096679687500000e-02
1.622999954223632812e+01,4.249707981944080004e-02,-3.087323188781738281e+00,9.916783332824708808e+00,-1.602172851562500000e-02,6.256103515625000000e-03,3.173828125000000000e-02
1.625000000000000000e+01,5.554547905921936035e-01,-3.169923067092895508e+00,9.891045570373535156e+00,2.670288085937500000e-02,-2.593994140625000000e-03,-1.983642578125000000e-03
1.627000045776367188e+01,1.038484930992126465e+00,-3.244741916656494141e+00,9.864110946655271661e+00,3.860473632812500000e-02,-3.662109375000000000e-03,-8.285522460937500000e-02
1.628999900817871094e+01,1.438915252685546875e+00,-3.295020103454589844e+00,9.865307807922363281e+00,4.562377929687500000e-02,4.577636718750000000e-03,-1.380920410156250000e-01
1.630999946594238281e+01,1.776497602462768555e+00,-3.360262155532836914e+00,9.856329917907716620e+00,1.022338867187500000e-01,2.410888671875000000e-02,-1.855468750000000000e-01
1.632999992370605469e+01,1.986588835716248003e+00,-3.421314239501953125e+00,9.873088836669921875e+00,1.028442382812500000e-01,2.563476562500000000e-02,-3.189086914062500000e-01
1.635000038146972656e+01,2.209848165512084961e+00,-3.373430252075195757e+00,9.886257171630859375e+00,3.463745117187500000e-02,5.096435546875000000e-02,-2.478027343750000000e-01
1.637000083923339844e+01,2.481590032577514204e+00,-3.071162223815917969e+00,9.863512039184570312e+00,-3.356933593750000000e-02,1.101684570312500000e-01,-2.743530273437500000e-01
1.638999938964843750e+01,2.866457939147949219e+00,-2.449268341064453125e+00,9.815030097961425781e+00,-3.555297851562500000e-02,3.707885742187500000e-02,-4.354858398437500000e-01
1.640999984741210938e+01,3.307589530944824219e+00,-1.581968784332275391e+00,9.737217903137208808e+00,-2.685546875000000000e-02,-8.666992187500000000e-02,-3.614807128906250000e-01
1.643000030517578125e+01,3.679888010025023970e+00,-5.363011956214904785e-01,9.686940193176269531e+00,-2.578735351562500000e-02,-1.521301269531250000e-01,-4.225158691406250000e-01
1.645000076293945312e+01,3.808576345443725586e+00,3.507505357265471857e-01,9.657610893249511719e+00,-1.159667968750000000e-02,-6.759643554687500000e-02,-8.648681640625000000e-01
1.646999931335449219e+01,3.524863481521606445e+00,9.415197968482972302e-01,9.689932823181152344e+00,-1.998901367187500000e-02,-3.967285156250000000e-03,-1.112823486328125000e+00
1.648999977111816406e+01,3.184288263320922852e+00,1.396418094635009766e+00,9.721655845642089844e+00,-8.453369140625000000e-02,-2.136230468750000000e-02,-6.535339355468750000e-01
1.651000022888183594e+01,2.636614561080932617e+00,1.548449993133544922e+00,9.758167266845703125e+00,-6.332397460937500000e-02,-1.754760742187500000e-02,-3.121948242187500000e-01
1.653000068664550781e+01,2.289455413818359819e+00,1.687912225723266602e+00,9.775525093078611505e+00,-3.890991210937500000e-02,-9.155273437500000000e-03,-2.319335937500000000e-02
1.654999923706054688e+01,2.025494575500488281e+00,1.821388959884643999e+00,9.786897659301757812e+00,6.103515625000000000e-04,-5.340576171875000000e-03,-7.171630859375000000e-03
1.656999969482421875e+01,1.795052766799926758e+00,1.898601889610290305e+00,9.791686058044433594e+00,1.373291015625000000e-03,-9.002685546875000000e-03,-1.095581054687500000e-01
1.659000015258789062e+01,1.564012289047241211e+00,1.988384485244750977e+00,9.791686058044433594e+00,-7.781982421875000000e-03,-7.476806640625000000e-03,-5.691528320312500000e-02
1.661000061035156250e+01,1.347935557365417703e+00,2.018910646438598189e+00,9.792883872985839844e+00,5.798339843750000000e-03,-7.781982421875000000e-03,2.195739746093750000e-01
1.662999916076660156e+01,1.134851574897765891e+00,1.937507748603820801e+00,9.807847023010253906e+00,4.333496093750000000e-02,-6.256103515625000000e-03,3.512573242187500000e-01
1.664999961853027344e+01,1.118690729141235352e+00,1.894412040710448775e+00,9.816825866699220526e+00,1.068115234375000000e-01,1.083374023437500000e-02,3.491210937500000000e-01
1.667000007629394531e+01,1.024718284606933594e+00,1.798644065856933594e+00,9.824606895446775567e+00,1.304626464843750000e-01,1.907348632812500000e-02,1.446533203125000000e-01
1.669000053405761719e+01,9.546879529953004040e-01,1.781884670257568359e+00,9.827599525451660156e+00,9.475708007812500000e-02,6.866455078125000000e-03,-1.922607421875000000e-02
1.670999908447265625e+01,7.613561153411865234e-01,1.887827992439270020e+00,9.814431190490724433e+00,7.659912109375000000e-02,8.239746093750000000e-03,-3.646850585937500000e-02
1.672999954223632812e+01,5.464765429496765137e-01,2.042852640151977095e+00,9.791088104248048651e+00,3.234863281250000000e-02,9.155273437500000000e-04,2.288818359375000000e-02
1.675000000000000000e+01,1.532289087772369107e-01,2.112284421920776367e+00,9.785101890563964844e+00,-3.097534179687500000e-02,-1.266479492187500000e-02,1.394653320312500000e-01
1.677000045776367188e+01,-2.962824702262877863e-01,2.009932279586791992e+00,9.803058624267578125e+00,-2.624511718750000000e-02,-1.358032226562500000e-02,3.031921386718750000e-01
1.678999900817871094e+01,-1.252167463302612305e+00,1.555034041404723899e+00,9.876680374145507812e+00,1.708984375000000000e-02,-4.577636718750000000e-04,6.881713867187500000e-02
1.680999946594238281e+01,-1.577180385589599609e+00,1.382651448249816895e+00,9.906009674072265625e+00,-2.487182617187500000e-02,-1.129150390625000000e-02,4.486083984375000000e-02
1.682999992370605469e+01,-1.666364431381225586e+00,1.317409515380859375e+00,9.907206535339355469e+00,-4.394531250000000000e-02,-1.312255859375000000e-02,1.383972167968750000e-01
1.685000038146972656e+01,-1.623867273330688477e+00,1.187524080276489258e+00,9.910798072814939630e+00,-5.203247070312500000e-02,-1.434326171875000000e-02,2.563476562500000000e-01
1.687000083923339844e+01,-1.499967336654663086e+00,9.044097065925598145e-01,9.919178009033203125e+00,-5.218505859375000000e-02,-1.281738281250000000e-02,3.210449218750000000e-01
1.688999938964843750e+01,-1.309029817581176758e+00,5.183446407318115234e-01,9.928754806518556464e+00,-2.059936523437500000e-02,-5.493164062500000000e-03,3.109741210937500000e-01
1.690999984741210938e+01,-1.074398040771484375e+00,1.023521199822425010e-01,9.943120002746582031e+00,-2.059936523437500000e-02,-6.713867187500000000e-03,2.557373046875000000e-01
1.693000030517578125e+01,-8.062474131584167480e-01,-2.639607489109038752e-01,9.949105262756347656e+00,-1.785278320312500000e-02,-7.629394531250000000e-03,2.354431152343750000e-01
1.695000076293945312e+01,-4.836287498474121094e-01,-5.243301987648010254e-01,9.943717956542968750e+00,-4.272460937500000000e-03,-4.119873046875000000e-03,2.543640136718750000e-01
1.696999931335449219e+01,-1.460463106632232111e-01,-6.901286244392395020e-01,9.933543205261230469e+00,7.629394531250000000e-04,-2.593994140625000000e-03,2.905273437500000000e-01
1.698999977111816406e+01,1.634042710065841120e-01,-8.667010068893432617e-01,9.919775962829589844e+00,6.256103515625000000e-03,-3.356933593750000000e-03,2.973937988281250000e-01
1.701000022888183594e+01,4.195838570594787043e-01,-1.077989339828491211e+00,9.908403396606443536e+00,0.000000000000000000e+00,-4.272460937500000000e-03,2.616882324218750000e-01
1.703000068664550781e+01,5.991489887237548828e-01,-1.353322505950927512e+00,9.897030830383300781e+00,-1.235961914062500000e-02,-5.493164062500000000e-03,2.075195312500000000e-01
1.704999923706054688e+01,6.877344250679016113e-01,-1.686116576194763184e+00,9.892841339111328125e+00,-2.471923828125000000e-02,-8.087158203125000000e-03,1.104736328125000000e-01
1.706999969482421875e+01,7.230489253997802734e-01,-1.945288896560668945e+00,9.894637107849119317e+00,-3.890991210937500000e-02,-1.159667968750000000e-02,-1.861572265625000000e-02
1.709000015258789062e+01,7.200561761856079102e-01,-2.005742549896239790e+00,9.893440246582031250e+00,-2.838134765625000000e-02,-5.645751953125000000e-03,-7.003784179687500000e-02
1.711000061035156250e+01,7.009025216102600098e-01,-1.824980258941650391e+00,9.897030830383300781e+00,-1.022338867187500000e-02,-3.051757812500000000e-04,-1.022338867187500000e-02
1.712999916076660156e+01,6.757634282112121582e-01,-1.400607943534851074e+00,9.892841339111328125e+00,-1.373291015625000000e-03,-3.662109375000000000e-03,7.324218750000000000e-03
1.714999961853027344e+01,6.506243348121643066e-01,-8.948329091072082520e-01,9.886257171630859375e+00,1.724243164062500000e-02,-7.171630859375000000e-03,-2.746582031250000000e-03
1.717000007629394531e+01,6.242880821228027344e-01,-4.357447028160095215e-01,9.879673004150390625e+00,1.235961914062500000e-02,-5.950927734375000000e-03,-2.593994140625000000e-03
1.719000053405761719e+01,6.015431880950927734e-01,-9.995792061090469360e-02,9.870695114135742188e+00,7.476806640625000000e-03,-2.288818359375000000e-03,-1.358032226562500000e-02
1.720999908447265625e+01,5.811924338340759277e-01,8.619125932455060091e-02,9.867702484130859375e+00,-3.509521484375000000e-03,-4.882812500000000000e-03,-2.288818359375000000e-02
1.722999954223632812e+01,5.698199868202209473e-01,1.502361595630644919e-01,9.863512039184570312e+00,-3.509521484375000000e-03,-3.967285156250000000e-03,-1.373291015625000000e-02
1.725000000000000000e+01,5.590460896492004395e-01,1.400607973337172907e-01,9.862914085388183594e+00,2.288818359375000000e-03,-2.441406250000000000e-03,-5.340576171875000000e-03
1.727000045776367188e+01,5.524620413780212402e-01,8.918401598930350560e-02,9.861118316650390625e+00,-1.220703125000000000e-03,-2.746582031250000000e-03,-4.119873046875000000e-03
1.728999900817871094e+01,5.512649416923522949e-01,2.932897023856639862e-02,9.859322547912597656e+00,-4.272460937500000000e-03,-2.746582031250000000e-03,-2.593994140625000000e-03
1.730999946594238281e+01,5.536591410636901855e-01,-2.394201606512059988e-02,9.856329917907716620e+00,-5.950927734375000000e-03,-3.814697265625000000e-03,-2.288818359375000000e-03
1.732999992370605469e+01,5.578489899635314941e-01,-5.985504388809199938e-02,9.855731010437011719e+00,-6.713867187500000000e-03,-4.730224609375000000e-03,-1.220703125000000000e-03
1.735000038146972656e+01,5.632359385490417480e-01,-7.900865375995630435e-02,9.859921455383300781e+00,-6.103515625000000000e-03,-4.882812500000000000e-03,-1.678466796875000000e-03
1.737000083923339844e+01,5.680243372917175293e-01,-8.559270948171610049e-02,9.863512039184570312e+00,-2.746582031250000000e-03,-3.814697265625000000e-03,-2.899169921875000000e-03
1.738999938964843750e+01,5.716156363487243652e-01,-8.559270948171610049e-02,9.868300437927246094e+00,-1.373291015625000000e-03,-3.967285156250000000e-03,-7.629394531250000000e-04
1.740999984741210938e+01,5.746083855628967285e-01,-8.140286058187480578e-02,9.871891975402832031e+00,-2.136230468750000000e-03,-3.204345703125000000e-03,-1.525878906250000000e-03
1.743000030517578125e+01,5.764040350914001465e-01,-7.661445438861839985e-02,9.871294021606443536e+00,-3.204345703125000000e-03,-3.204345703125000000e-03,-1.983642578125000000e-03
1.745000076293945312e+01,5.764040350914001465e-01,-7.122749835252760453e-02,9.870695114135742188e+00,-1.678466796875000000e-03,-3.204345703125000000e-03,-2.593994140625000000e-03
1.746999931335449219e+01,5.758054852485656738e-01,-6.643909960985179552e-02,9.868300437927246094e+00,-1.525878906250000000e-03,-3.662109375000000000e-03,-2.136230468750000000e-03
1.748999977111816406e+01,5.752069354057312012e-01,-6.224924325942989695e-02,9.865307807922363281e+00,-9.155273437500000000e-04,-3.662109375000000000e-03,-1.983642578125000000e-03
1.751000022888183594e+01,5.752069354057312012e-01,-5.985504388809199938e-02,9.862315177917480469e+00,-4.577636718750000000e-04,-4.272460937500000000e-03,-1.831054687500000000e-03
1.753000068664550781e+01,5.746083855628967285e-01,-6.105214357376090306e-02,9.859921455383300781e+00,-9.155273437500000000e-04,-4.119873046875000000e-03,-2.593994140625000000e-03
1.754999923706054688e+01,5.740098357200622559e-01,-6.224924325942989695e-02,9.859322547912597656e+00,-1.220703125000000000e-03,-4.272460937500000000e-03,-2.136230468750000000e-03
1.756999969482421875e+01,5.728127360343933105e-01,-6.344634294509879369e-02,9.859921455383300781e+00,-2.288818359375000000e-03,-3.356933593750000000e-03,-1.373291015625000000e-03
1.759000015258789062e+01,5.698199868202209473e-01,-6.464344263076779451e-02,9.861118316650390625e+00,-3.204345703125000000e-03,-3.356933593750000000e-03,-7.629394531250000000e-04
1.761000061035156250e+01,5.680243372917175293e-01,-6.284779310226440430e-02,9.862914085388183594e+00,-3.051757812500000000e-03,-3.662109375000000000e-03,7.629394531250000000e-04
1.762999916076660156e+01,5.674257874488830566e-01,-6.224924325942989695e-02,9.862914085388183594e+00,-1.525878906250000000e-03,-3.662109375000000000e-03,0.000000000000000000e+00
1.764999961853027344e+01,5.674257874488830566e-01,-6.165069341659539653e-02,9.862914085388183594e+00,-1.220703125000000000e-03,-3.204345703125000000e-03,-2.593994140625000000e-03
1.767000007629394531e+01,5.680243372917175293e-01,-6.105214357376090306e-02,9.862914085388183594e+00,-1.983642578125000000e-03,-2.746582031250000000e-03,-2.441406250000000000e-03
1.769000053405761719e+01,5.686228871345520020e-01,-5.985504388809199938e-02,9.862914085388183594e+00,-2.746582031250000000e-03,-3.509521484375000000e-03,-1.983642578125000000e-03
1.770999908447265625e+01,5.686228871345520020e-01,-5.985504388809199938e-02,9.864709854125976562e+00,-1.678466796875000000e-03,-4.272460937500000000e-03,-1.525878906250000000e-03
1.772999954223632812e+01,5.692214369773864746e-01,-6.165069341659539653e-02,9.863512039184570312e+00,7.629394531250000000e-04,-4.425048828125000000e-03,-1.983642578125000000e-03
1.775000000000000000e+01,5.704185366630554199e-01,-6.284779310226440430e-02,9.867103576660156250e+00,1.831054687500000000e-03,-3.967285156250000000e-03,-1.373291015625000000e-03
1.777000045776367188e+01,5.704185366630554199e-01,-6.464344263076779451e-02,9.867702484130859375e+00,9.613037109375000000e-03,-1.831054687500000000e-03,-1.373291015625000000e-03
1.778999900817871094e+01,5.704185366630554199e-01,-6.284779310226440430e-02,9.869498252868652344e+00,1.403808593750000000e-02,-6.103515625000000000e-04,-1.983642578125000000e-03
1.780999946594238281e+01,5.698199868202209473e-01,-5.865794047713279724e-02,9.870695114135742188e+00,9.155273437500000000e-03,-1.525878906250000000e-03,-4.577636718750000000e-04
1.782999992370605469e+01,5.680243372917175293e-01,-5.327098816633220324e-02,9.868899345397949219e+00,2.746582031250000000e-03,-2.899169921875000000e-03,-1.525878906250000000e-03
1.785000038146972656e+01,5.680243372917175293e-01,-4.728548228740690057e-02,9.866505622863769531e+00,-1.373291015625000000e-03,-3.356933593750000000e-03,-1.525878906250000000e-03
1.787000083923339844e+01,5.680243372917175293e-01,-4.429273307323450259e-02,9.864110946655271661e+00,-6.866455078125000000e-03,-4.119873046875000000e-03,-1.525878906250000000e-03
1.788999938964843750e+01,5.692214369773864746e-01,-4.189852997660629963e-02,9.862914085388183594e+00,-7.171630859375000000e-03,-5.187988281250000000e-03,-2.136230468750000000e-03
1.790999984741210938e+01,5.704185366630554199e-01,-4.369417950510969678e-02,9.864110946655271661e+00,-4.577636718750000000e-03,-4.882812500000000000e-03,-1.983642578125000000e-03
1.793000030517578125e+01,5.710170865058898926e-01,-4.608838260173789975e-02,9.866505622863769531e+00,-3.051757812500000000e-03,-3.204345703125000000e-03,-2.441406250000000000e-03
1.795000076293945312e+01,5.704185366630554199e-01,-4.967968538403509660e-02,9.865307807922363281e+00,-6.408691406250000000e-03,-4.119873046875000000e-03,-3.356933593750000000e-03
1.796999931335449219e+01,5.698199868202209473e-01,-5.626374110579489968e-02,9.867702484130859375e+00,-1.861572265625000000e-02,-6.713867187500000000e-03,-1.525878906250000000e-03
1.798999977111816406e+01,5.680243372917175293e-01,-5.925649031996720051e-02,9.865307807922363281e+00,-9.002685546875000000e-03,-4.882812500000000000e-03,-2.441406250000000000e-03
1.801000022888183594e+01,5.680243372917175293e-01,-6.464344263076779451e-02,9.867103576660156250e+00,-3.204345703125000000e-03,-2.288818359375000000e-03,-2.593994140625000000e-03
1.803000068664550781e+01,5.668272376060485840e-01,-6.763619929552069920e-02,9.867103576660156250e+00,-5.187988281250000000e-03,-2.746582031250000000e-03,-1.983642578125000000e-03
1.804999923706054688e+01,5.668272376060485840e-01,-6.823474913835519962e-02,9.867702484130859375e+00,-3.509521484375000000e-03,-3.509521484375000000e-03,-2.288818359375000000e-03
1.806999969482421875e+01,5.668272376060485840e-01,-6.883329898118970003e-02,9.867103576660156250e+00,-1.220703125000000000e-03,-4.425048828125000000e-03,-2.441406250000000000e-03
1.809000015258789062e+01,5.662286877632141113e-01,-6.703764945268629594e-02,9.867702484130859375e+00,-6.103515625000000000e-04,-4.119873046875000000e-03,-2.746582031250000000e-03
1.811000061035156250e+01,5.686228871345520020e-01,-6.584054976701729511e-02,9.865906715393066406e+00,-6.103515625000000000e-04,-3.662109375000000000e-03,-2.288818359375000000e-03
1.812999916076660156e+01,5.704185366630554199e-01,-6.344634294509879369e-02,9.864709854125976562e+00,-1.220703125000000000e-03,-3.814697265625000000e-03,-2.746582031250000000e-03
1.814999961853027344e+01,5.728127360343933105e-01,-6.344634294509879369e-02,9.864110946655271661e+00,-3.051757812500000000e-04,-4.425048828125000000e-03,-1.983642578125000000e-03
1.817000007629394531e+01,5.746083855628967285e-01,-6.224924325942989695e-02,9.861717224121093750e+00,-4.577636718750000000e-04,-3.814697265625000000e-03,-1.678466796875000000e-03
1.819000053405761719e+01,5.734112858772277832e-01,-6.284779310226440430e-02,9.862315177917480469e+00,-7.629394531250000000e-04,-3.509521484375000000e-03,-1.983642578125000000e-03
1.820999908447265625e+01,5.722141861915588379e-01,-6.224924325942989695e-02,9.862315177917480469e+00,-1.220703125000000000e-03,-3.356933593750000000e-03,-2.136230468750000000e-03
1.822999954223632812e+01,5.698199868202209473e-01,-6.284779310226440430e-02,9.863512039184570312e+00,-9.155273437500000000e-04,-3.814697265625000000e-03,-1.831054687500000000e-03
1.825000000000000000e+01,5.674257874488830566e-01,-6.224924325942989695e-02,9.867103576660156250e+00,-6.103515625000000000e-04,-3.204345703125000000e-03,-1.831054687500000000e-03
1.827000045776367188e+01,5.668272376060485840e-01,-6.284779310226440430e-02,9.871891975402832031e+00,6.408691406250000000e-03,-2.136230468750000000e-03,-1.983642578125000000e-03
1.828999900817871094e+01,5.674257874488830566e-01,-6.284779310226440430e-02,9.878476142883300781e+00,3.189086914062500000e-02,1.831054687500000000e-03,-4.882812500000000000e-03
1.830999946594238281e+01,6.278793811798095703e-01,-1.388636976480484009e-01,9.860519409179687500e+00,3.997802734375000000e-02,1.983642578125000000e-03,-4.760742187500000000e-02
1.832999992370605469e+01,7.308300733566284180e-01,-3.609259128570556086e-01,9.865906715393066406e+00,-6.790161132812500000e-02,-2.136230468750000000e-02,-5.372619628906250000e-01
1.835000038146972656e+01,7.314286231994628906e-01,-6.823474764823913574e-01,9.853935241699220526e+00,-1.020812988281250000e-01,-2.105712890625000000e-02,-1.730194091796875000e+00
1.837000083923339844e+01,6.913257241249084473e-01,-1.320402264595031516e+00,9.873088836669921875e+00,-1.202392578125000000e-01,-2.090454101562500000e-02,-3.003387451171875000e+00
1.838999938964843750e+01,4.908113479614257812e-01,-1.921945452690124290e+00,9.895236015319824219e+00,-1.843261718750000000e-01,-3.189086914062500000e-02,-4.492645263671875000e+00
1.840999984741210938e+01,3.232172429561614990e-01,-2.413355350494384766e+00,9.904213905334472656e+00,-2.883911132812500000e-01,-1.968383789062500000e-02,-5.000000000000000000e+00
1.843000030517578125e+01,1.179144307970999977e-01,-2.254140853881835938e+00,9.918579101562500000e+00,-4.063415527343750000e-01,3.295898437500000000e-02,-5.000000000000000000e+00
1.845000076293945312e+01,-1.017535701394080977e-01,-1.612494826316833496e+00,9.911396026611328125e+00,-3.019714355468750000e-01,4.196166992187500000e-02,-4.105529785156250000e+00
1.846999931335449219e+01,-3.824737071990966797e-01,-3.651157617568969727e-01,9.917980194091796875e+00,-2.662658691406250000e-01,4.379272460937500000e-02,-3.484649658203125000e+00
1.848999977111816406e+01,-7.038952708244323730e-01,9.409212470054626465e-01,9.934740066528320312e+00,-2.600097656250000000e-01,5.111694335937500000e-02,-2.652740478515625000e+00
1.851000022888183594e+01,-8.607155084609985352e-01,1.784278869628906250e+00,9.941922187805175781e+00,-1.101684570312500000e-01,3.250122070312500000e-02,-1.493072509765625000e+00
1.853000068664550781e+01,-7.858967185020446777e-01,2.018910646438598189e+00,9.945513725280761719e+00,-1.846313476562500000e-02,1.480102539062500000e-02,-9.452819824218750000e-01
1.854999923706054688e+01,-4.722562730312346857e-01,1.663371682167053223e+00,9.934740066528320312e+00,-6.393432617187500000e-02,1.647949218750000000e-02,-9.002685546875000000e-01
1.856999969482421875e+01,-5.327098816633220324e-02,8.846575021743774414e-01,9.910199165344238281e+00,-5.416870117187500000e-02,1.541137695312500000e-02,-8.023071289062500000e-01
1.859000015258789062e+01,3.088520169258117121e-01,2.059013396501541138e-01,9.892841339111328125e+00,-2.899169921875000000e-02,8.239746093750000000e-03,-5.236816406250000000e-01
1.861000061035156250e+01,5.524620413780212402e-01,-2.615665495395659845e-01,9.878476142883300781e+00,3.524780273437500000e-02,-4.272460937500000000e-03,-1.609802246093750000e-01
1.862999916076660156e+01,6.937199234962463379e-01,-4.070142805576323908e-01,9.865906715393066406e+00,6.973266601562500000e-02,-9.002685546875000000e-03,4.180908203125000000e-02
1.864999961853027344e+01,6.206967830657958984e-01,-2.663549482822418213e-01,9.870096206665040839e+00,-1.480102539062500000e-02,-8.087158203125000000e-03,3.033447265625000000e-01
1.867000007629394531e+01,5.201402902603149414e-01,-1.286883354187010886e-01,9.867103576660156250e+00,1.358032226562500000e-02,-2.380371093750000000e-02,1.021728515625000000e+00
1.869000053405761719e+01,3.130418658256530762e-01,-4.010287672281259708e-02,9.874286651611328125e+00,4.394531250000000000e-02,-3.753662109375000000e-02,1.655731201171875000e+00
1.870999908447265625e+01,8.200141042470930619e-02,-5.566519126296039927e-02,9.884461402893066406e+00,3.524780273437500000e-02,-5.889892578125000000e-02,2.677001953125000000e+00
1.872999954223632812e+01,-1.035492271184920987e-01,-1.310825496912002008e-01,9.911396026611328125e+00,1.626586914062500000e-01,-1.031494140625000000e-01,4.195251464843750000e+00
1.875000000000000000e+01,-7.302315533161160555e-02,-3.351882398128508966e-01,9.898826599121093750e+00,4.844665527343750000e-01,-1.272583007812500000e-01,4.999847412109375000e+00
1.877000045776367188e+01,1.514332592487334928e-01,-6.763619929552069920e-02,1.001554393768310369e+01,3.564453125000000000e-01,-7.858276367187500000e-02,4.999847412109375000e+00
1.878999900817871094e+01,5.632359385490417480e-01,-3.112462162971489990e-02,1.001614284515380859e+01,4.751586914062500000e-01,2.314758300781250000e-01,4.999847412109375000e+00
1.880999946594238281e+01,9.923965930938719593e-01,1.604115068912506104e-01,9.892841339111328125e+00,9.342956542968750000e-01,2.993774414062500000e-01,4.162597656250000000e+00
1.882999992370605469e+01,1.028309583663940430e+00,-1.316810958087439969e-02,9.919178009033203125e+00,4.536437988281250000e-01,-3.141784667968750000e-01,1.298675537109375000e+00
1.885000038146972656e+01,8.224082589149475098e-01,-2.148796021938323975e-01,9.734824180603027344e+00,-7.232666015625000000e-02,-9.887695312500000000e-02,4.730224609375000000e-03
1.887000083923339844e+01,4.369418025016784113e-01,-5.105634927749633789e-01,9.772532463073730469e+00,-3.067016601562500000e-02,3.936767578125000000e-02,-2.182006835937500000e-02
1.888999938964843750e+01,1.101332753896712979e-01,-5.596446394920349121e-01,9.821015357971191406e+00,2.105712890625000000e-02,-2.593994140625000000e-03,5.233764648437500000e-02
1.890999984741210938e+01,3.770867735147469951e-02,-3.830722570419310968e-01,9.862315177917480469e+00,1.983642578125000000e-02,-2.441406250000000000e-03,1.344299316406250000e-01
1.893000030517578125e+01,1.119289323687552989e-01,-1.328781992197035910e-01,9.883863449096679688e+00,2.731323242187500000e-02,4.882812500000000000e-03,1.127624511718750000e-01
1.895000076293945312e+01,2.436100244522093894e-01,1.179144307970999977e-01,9.887454032897949219e+00,3.616333007812500000e-02,6.713867187500000000e-03,2.807617187500000000e-02
1.896999931335449219e+01,3.645172119140625000e-01,3.178302645683288019e-01,9.883863449096679688e+00,1.068115234375000000e-02,4.577636718750000000e-04,-1.052856445312500000e-02
1.898999977111816406e+01,4.608838260173797052e-01,4.267664551734923761e-01,9.867702484130859375e+00,-3.814697265625000000e-03,-2.899169921875000000e-03,-4.882812500000000000e-03
1.901000022888183594e+01,5.225345492362976074e-01,4.525041282176970880e-01,9.858125686645507812e+00,-1.296997070312500000e-02,-5.187988281250000000e-03,-3.967285156250000000e-03
1.903000068664550781e+01,5.536591410636901855e-01,3.812766075134276789e-01,9.846154212951660156e+00,-6.103515625000000000e-03,-2.899169921875000000e-03,-4.425048828125000000e-03
1.904999923706054688e+01,5.446808934211730957e-01,3.351882398128508966e-01,9.848548889160156250e+00,-5.950927734375000000e-03,-3.509521484375000000e-03,-9.002685546875000000e-03
1.906999969482421875e+01,5.321113467216491699e-01,3.016694188117980957e-01,9.850344657897949219e+00,-1.373291015625000000e-03,-3.967285156250000000e-03,-1.525878906250000000e-02
1.909000015258789062e+01,5.207388401031494141e-01,2.795230448246002197e-01,9.853935241699220526e+00,-6.256103515625000000e-03,-5.340576171875000000e-03,-2.075195312500000000e-02
1.911000061035156250e+01,5.111620426177978516e-01,2.717418968677520752e-01,9.855133056640623224e+00,-5.645751953125000000e-03,-4.425048828125000000e-03,-2.227783203125000000e-02
1.912999916076660156e+01,5.045779943466186523e-01,2.753331959247589111e-01,9.856329917907716620e+00,-5.950927734375000000e-03,-6.256103515625000000e-03,-2.899169921875000000e-02
1.914999961853027344e+01,4.979939460754393976e-01,2.795230448246002197e-01,9.858125686645507812e+00,-7.629394531250000000e-03,-7.324218750000000000e-03,-5.752563476562500000e-02
1.917000007629394531e+01,4.961982965469359796e-01,2.807201445102691095e-01,9.861118316650390625e+00,-3.051757812500000000e-04,-5.035400390625000000e-03,-5.569458007812500000e-02
1.919000053405761719e+01,4.938040971755980890e-01,2.777273952960968018e-01,9.865307807922363281e+00,1.068115234375000000e-03,-4.119873046875000000e-03,-2.120971679687500000e-02
